===== npm run typecheck:tests =====

> gridex-ops-platform@0.1.0 typecheck:tests
> tsc --noEmit -p tsconfig.tests.json

__tests__/agreement-pdf.test.ts(1,38): error TS2307: Cannot find module 'vitest' or its corresponding type declarations.
lib/pricing/commercialModel.ts(75,12): error TS7006: Parameter 'value' implicitly has an 'any' type.
lib/pricing/commercialModel.ts(100,17): error TS7006: Parameter 'row' implicitly has an 'any' type.
lib/pricing/commercialModel.ts(100,22): error TS7006: Parameter 'context' implicitly has an 'any' type.
lib/pricing/commercialModel.ts(137,17): error TS7006: Parameter 'option' implicitly has an 'any' type.
lib/pricing/commercialModel.ts(137,25): error TS7006: Parameter 'context' implicitly has an 'any' type.
lib/pricing/commercialModel.ts(189,43): error TS7006: Parameter 'row' implicitly has an 'any' type.
lib/pricing/commercialModel.ts(198,8): error TS7006: Parameter 'row' implicitly has an 'any' type.
lib/pricing/commercialModel.ts(296,17): error TS7006: Parameter 'component' implicitly has an 'any' type.
lib/pricing/commercialModel.ts(296,28): error TS7006: Parameter 'context' implicitly has an 'any' type.
lib/pricing/commercialModel.ts(384,17): error TS7006: Parameter 'model' implicitly has an 'any' type.
lib/pricing/commercialModel.ts(384,24): error TS7006: Parameter 'context' implicitly has an 'any' type.
lib/pricing/commercialModel.ts(386,8): error TS7006: Parameter 'option' implicitly has an 'any' type.
lib/pricing/commercialModel.ts(395,50): error TS7006: Parameter 'option' implicitly has an 'any' type.
lib/pricing/commercialModel.ts(403,56): error TS7006: Parameter 'option' implicitly has an 'any' type.
lib/pricing/commercialModel.ts(413,34): error TS7006: Parameter 'option' implicitly has an 'any' type.
lib/pricing/commercialModel.ts(424,8): error TS7006: Parameter 'component' implicitly has an 'any' type.
lib/pricing/commercialModel.ts(434,8): error TS7006: Parameter 'component' implicitly has an 'any' type.
lib/pricing/commercialModel.ts(699,10): error TS7006: Parameter 'candidate' implicitly has an 'any' type.
lib/pricing/commercialModel.ts(742,6): error TS7006: Parameter 'row' implicitly has an 'any' type.
lib/pricing/commercialModel.ts(763,33): error TS7006: Parameter 'component' implicitly has an 'any' type.
lib/pricing/intervalPricing.ts(1,28): error TS2307: Cannot find module 'node:crypto' or its corresponding type declarations.
lib/pricing/websiteQuotes.ts(1,41): error TS2307: Cannot find module 'node:crypto' or its corresponding type declarations.
lib/pricing/websiteQuotes.ts(77,29): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
lib/supabase/service.ts(1,30): error TS2307: Cannot find module '@supabase/supabase-js' or its corresponding type declarations.
lib/tenant/context.ts(1,28): error TS2307: Cannot find module 'node:crypto' or its corresponding type declarations.
lib/website/publicContractApi.ts(1,40): error TS2307: Cannot find module 'node:crypto' or its corresponding type declarations.
lib/website/publicContractApi.ts(2,34): error TS2307: Cannot find module 'next/server' or its corresponding type declarations.
lib/website/publicContractApi.ts(96,33): error TS7006: Parameter 'value' implicitly has an 'any' type.
lib/website/publicContracts.ts(1431,27): error TS7006: Parameter 'version' implicitly has an 'any' type.
lib/website/publicContracts.ts(1434,6): error TS7006: Parameter 'type' implicitly has an 'any' type.
lib/website/publicContracts.ts(1439,47): error TS7006: Parameter 'requirementCode' implicitly has an 'any' type.
lib/website/publicContracts.ts(1493,5): error TS2322: Type 'unknown[]' is not assignable to type 'string[]'.
  Type 'unknown' is not assignable to type 'string'.
lib/website/publicContracts.ts(1574,38): error TS7006: Parameter 'row' implicitly has an 'any' type.
lib/website/publicContracts.ts(1618,8): error TS7006: Parameter 'row' implicitly has an 'any' type.
lib/website/publicContracts.ts(1622,11): error TS7006: Parameter 'row' implicitly has an 'any' type.
